benchmark,variant,run,success,planning_time,roadmap_nodes,path_points,path_length,point_checks,line_checks,enhancement_rounds,enhancement_nodes,error_type
Clutter Forest,LazyPRM_Bridge,55,1,0.028408527374267578,11,5,37.334979405480304,230,7,0,0,
Clutter Forest,LazyPRM_Bridge,56,1,0.016177892684936523,12,4,29.61137442791875,129,3,0,0,
Clutter Forest,LazyPRM_Bridge,57,1,0.01624321937561035,11,4,34.01014029575099,132,3,0,0,
Clutter Forest,LazyPRM_Bridge,58,1,0.033625125885009766,12,4,32.023967205634804,275,9,0,0,
Clutter Forest,LazyPRM_Bridge,59,1,0.04366803169250488,12,4,37.240177017415114,355,12,0,0,
Clutter Forest,LazyPRM_Bridge,60,1,0.050567626953125,10,5,40.0507454038157,410,12,0,0,
Clutter Forest,LazyPRM_Bridge,61,1,0.06525993347167969,9,6,31.324266848548003,528,16,0,0,
Clutter Forest,LazyPRM_Bridge,62,1,0.01853489875793457,11,4,37.690290084723785,151,4,0,0,
Clutter Forest,LazyPRM_Bridge,63,1,0.03145003318786621,10,5,44.76438311679706,249,7,0,0,
Clutter Forest,LazyPRM_Bridge,64,1,0.011536598205566406,12,3,32.01690086468969,87,2,0,0,
Clutter Forest,LazyPRM_Bridge,65,1,0.0186307430267334,12,4,29.20168072762508,151,4,0,0,
Clutter Forest,LazyPRM_Bridge,66,1,0.016588926315307617,12,4,34.21156718214884,129,3,0,0,
Clutter Forest,LazyPRM_Bridge,67,1,0.057610273361206055,12,4,35.67862770174308,468,14,0,0,
Clutter Forest,LazyPRM_Bridge,68,1,0.03157186508178711,12,4,33.91702062872168,253,9,0,0,
Clutter Forest,LazyPRM_Bridge,69,1,0.05025601387023926,9,6,36.31784312379954,363,11,0,0,
Clutter Forest,LazyPRM_Bridge,70,1,0.025403261184692383,12,4,32.34150233296778,129,3,0,0,
Clutter Forest,LazyPRM_Bridge,71,1,0.053726911544799805,11,5,42.07721835980083,272,7,0,0,
Clutter Forest,LazyPRM_Bridge,72,1,0.02422475814819336,12,4,33.42626721984409,129,3,0,0,
Clutter Forest,LazyPRM_Bridge,73,1,0.04990673065185547,12,5,29.18621811199751,237,6,0,0,
Clutter Forest,LazyPRM_Bridge,74,1,0.03638029098510742,12,4,35.145037313441776,291,12,0,0,
Clutter Forest,LazyPRM_Bridge,75,1,0.016622543334960938,12,4,36.59679873376662,129,3,0,0,
Clutter Forest,LazyPRM_Bridge,76,1,0.059309959411621094,11,4,32.624506656623176,457,15,0,0,
Clutter Forest,LazyPRM_Bridge,77,1,0.17821073532104492,16,5,33.996735737604176,1271,17,1,5,
Clutter Forest,LazyPRM_Bridge,78,1,0.058287620544433594,11,4,35.179972344222094,285,10,0,0,
Clutter Forest,LazyPRM_Bridge,79,1,0.03303647041320801,12,4,34.536314385847035,150,4,0,0,
Clutter Forest,LazyPRM_Bridge,80,1,0.25130486488342285,15,5,34.704341595866694,1161,17,1,5,
Clutter Forest,LazyPRM_Bridge,81,1,0.025156736373901367,12,4,37.084286474760745,152,4,0,0,
Clutter Forest,LazyPRM_Bridge,82,1,0.029851198196411133,12,4,31.640363948837567,242,8,0,0,
Clutter Forest,LazyPRM_Bridge,83,1,0.027416467666625977,12,4,35.69152082547361,217,6,0,0,
Clutter Forest,LazyPRM_Bridge,84,1,0.02465200424194336,12,4,29.250956694312475,203,6,0,0,
Clutter Forest,LazyPRM_Bridge,85,1,0.047055721282958984,11,5,34.47194515304923,388,12,0,0,
Clutter Forest,LazyPRM_Bridge,86,1,0.01486515998840332,12,3,31.231253890458866,120,3,0,0,
Clutter Forest,LazyPRM_Bridge,87,1,0.02187824249267578,12,4,28.097636312428705,129,3,0,0,
Clutter Forest,LazyPRM_Bridge,88,1,0.031060457229614258,12,4,28.359474478731567,182,5,0,0,
Clutter Forest,LazyPRM_Bridge,89,1,0.02114248275756836,12,3,37.276364827908594,126,3,0,0,
Clutter Forest,LazyPRM_Bridge,90,1,0.0240628719329834,11,5,38.064964217988816,184,5,0,0,
Clutter Forest,LazyPRM_Bridge,91,1,0.024320363998413086,12,4,31.89511987711813,193,6,0,0,
Clutter Forest,LazyPRM_Bridge,92,1,0.02460765838623047,12,5,34.15103896280834,194,5,0,0,
Clutter Forest,LazyPRM_Bridge,93,1,0.044558048248291016,11,5,29.48675697590992,341,10,0,0,
Clutter Forest,LazyPRM_Bridge,94,1,0.02840423583984375,12,4,33.88982669631884,188,5,0,0,
Clutter Forest,LazyPRM_Bridge,95,1,0.0369412899017334,12,4,30.671580316869083,241,7,0,0,
Clutter Forest,LazyPRM_Bridge,96,1,0.03057861328125,12,4,35.42323687082683,189,5,0,0,
Clutter Forest,LazyPRM_Bridge,97,1,0.06240510940551758,12,5,35.60767501474932,387,13,0,0,
Clutter Forest,LazyPRM_Bridge,98,1,0.0388789176940918,12,4,42.968221995989815,248,7,0,0,
Clutter Forest,LazyPRM_Bridge,99,1,0.07239723205566406,11,6,40.10262026710666,486,16,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,0,1,0.016692399978637695,12,4,29.275443483260737,135,3,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,1,1,0.011932849884033203,12,3,36.02494572627184,94,2,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,2,1,0.03560924530029297,12,4,29.465852519218593,289,12,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,3,1,0.017940759658813477,12,4,33.496795931707375,136,3,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,4,1,0.0337224006652832,12,4,36.1621790649769,273,7,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,5,1,0.021573781967163086,12,4,31.84067459915908,178,5,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,6,1,0.027102947235107422,12,5,34.24891918469459,218,6,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,7,1,0.04769015312194824,12,5,31.272384076460547,390,13,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,8,1,0.04873061180114746,12,5,42.15134843965265,402,13,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,9,1,0.07256293296813965,12,5,40.163993340307776,598,22,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,10,1,0.0825357437133789,17,6,34.36673306087634,681,27,1,5,
Clutter Forest,EarlyPRM_CollidingEdge,11,1,0.01802206039428711,12,4,29.6061611697095,147,4,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,12,1,0.03238844871520996,12,5,39.30851846910751,267,9,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,13,1,0.0332026481628418,12,4,32.29358839864796,276,8,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,14,1,0.022838115692138672,12,4,34.233016467908676,186,5,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,15,1,0.02242136001586914,12,4,32.8066017774511,182,7,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,16,1,0.03734850883483887,12,5,37.179171137005305,309,9,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,17,1,0.016876220703125,12,4,33.88752397651363,137,3,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,18,1,0.0633087158203125,12,7,47.26521400799827,520,24,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,19,1,0.01680898666381836,12,4,29.567758675420006,136,3,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,20,1,0.0646970272064209,17,5,34.83438383247632,499,19,1,5,
Clutter Forest,EarlyPRM_CollidingEdge,21,1,0.06111645698547363,12,4,32.27509996611886,363,11,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,22,1,0.01708245277404785,12,4,41.60375293380422,136,3,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,23,1,0.03340005874633789,12,4,34.38365147637584,262,9,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,24,1,0.012107133865356445,12,3,37.200431545986355,94,2,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,25,1,0.012403249740600586,12,3,32.45007988645702,96,2,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,26,1,0.011891365051269531,12,3,38.803287106517956,95,2,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,27,1,0.011968374252319336,12,3,38.62844930761478,95,2,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,28,1,0.050382137298583984,12,4,35.66586161383603,298,8,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,29,1,0.10646891593933105,12,5,38.92152922376614,493,17,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,30,1,0.030988454818725586,12,4,31.226679140651886,136,3,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,31,1,0.026651620864868164,12,4,34.64445200969682,135,3,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,32,1,0.028150081634521484,12,4,34.22785927852067,228,6,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,33,1,0.01925206184387207,12,4,33.621407385978046,156,4,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,34,1,0.017121553421020508,12,4,29.610490120536888,135,3,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,35,1,0.10815858840942383,27,8,69.38669089184762,804,41,3,15,
Clutter Forest,EarlyPRM_CollidingEdge,36,1,0.026196002960205078,12,5,37.72221893559123,216,6,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,37,1,0.02884221076965332,12,5,32.334092450768225,231,7,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,38,1,0.08382010459899902,12,6,43.08936542436621,681,23,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,39,1,0.04267573356628418,12,5,29.46110973284705,322,10,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,40,1,0.02803945541381836,12,4,39.167359979225836,227,6,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,41,1,0.02030777931213379,12,4,29.084457983625125,166,6,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,42,1,0.016984939575195312,12,4,30.572512963789,137,3,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,43,1,0.0350337028503418,12,4,29.74311718527663,221,7,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,44,1,0.04115414619445801,12,4,37.32900074128501,326,12,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,45,1,0.03157854080200195,12,4,36.6851430355891,253,7,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,46,1,0.013096809387207031,12,3,33.94584901236657,94,2,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,47,1,0.0195467472076416,12,4,36.53061639616534,151,4,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,48,1,0.017871618270874023,12,4,32.1443562728009,138,3,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,49,1,0.02232980728149414,12,4,31.745204755487897,172,4,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,50,1,0.021816253662109375,12,3,32.354752579613454,95,2,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,51,1,0.03088212013244629,12,4,36.2235048714274,135,3,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,52,1,0.04905986785888672,12,4,33.74360467709401,256,9,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,53,1,0.03267192840576172,12,4,39.45533788471534,145,4,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,54,1,0.0603337287902832,17,5,34.180366733410054,282,8,1,5,
Clutter Forest,EarlyPRM_CollidingEdge,55,1,0.03633379936218262,12,4,37.05876810009898,190,6,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,56,1,0.017900705337524414,12,4,29.61137442791875,135,3,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,57,1,0.017320632934570312,12,4,34.01014029575099,137,3,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,58,1,0.032592058181762695,12,4,32.023967205634804,266,9,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,59,1,0.05228710174560547,12,4,37.240177017415114,337,12,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,60,1,0.0359034538269043,12,5,28.32026042475276,178,4,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,61,1,0.034230947494506836,12,4,35.82782177613587,154,4,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,62,1,0.03363204002380371,12,4,37.690290084723785,155,4,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,63,1,0.029651165008544922,12,4,36.9318468401228,155,4,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,64,1,0.020828962326049805,12,3,32.01690086468969,95,2,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,65,1,0.02786993980407715,12,4,28.53710853104421,205,6,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,66,1,0.016550064086914062,12,4,34.21156718214884,135,3,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,67,1,0.06744575500488281,12,4,35.67862770174308,446,14,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,68,1,0.05734705924987793,12,4,33.91702062872168,322,12,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,69,1,0.04436063766479492,12,5,34.05583532203587,273,11,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,70,1,0.022993087768554688,12,4,32.34150233296778,135,3,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,71,1,0.06447577476501465,12,5,42.07721835980083,406,12,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,72,1,0.025347232818603516,12,4,33.42626721984409,149,4,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,73,1,0.038869380950927734,12,5,29.18621811199751,232,6,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,74,1,0.0382230281829834,12,4,35.145037313441776,269,12,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,75,1,0.04181694984436035,12,4,44.126253877471754,311,10,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,76,1,0.07224655151367188,12,4,32.624506656623176,466,17,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,77,1,0.056667327880859375,17,5,28.08173426732533,459,16,1,5,
Clutter Forest,EarlyPRM_CollidingEdge,78,1,0.03328371047973633,12,4,35.179972344222094,270,10,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,79,1,0.020213603973388672,12,4,34.536314385847035,152,4,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,80,1,0.08136439323425293,12,4,29.36521784114408,444,20,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,81,1,0.03290247917175293,12,4,37.084286474760745,154,4,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,82,1,0.04968738555908203,12,4,31.640363948837567,232,8,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,83,1,0.04553031921386719,12,4,35.69152082547361,219,6,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,84,1,0.05441641807556152,12,4,40.23461949451195,273,8,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,85,1,0.0453946590423584,12,5,38.11936017673099,215,6,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,86,1,0.026621103286743164,12,3,31.231253890458866,124,3,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,87,1,0.0262753963470459,12,4,28.097636312428705,136,3,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,88,1,0.04018974304199219,12,4,28.359474478731567,184,5,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,89,1,0.028692960739135742,12,3,37.276364827908594,131,3,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,90,1,0.04076051712036133,12,5,38.064964217988816,183,5,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,91,1,0.036988019943237305,12,4,31.89511987711813,191,6,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,92,1,0.04035186767578125,12,5,34.15103896280834,194,5,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,93,1,0.09610748291015625,12,5,29.51694184807947,512,16,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,94,1,0.024608612060546875,12,4,33.88982669631884,190,5,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,95,1,0.03005051612854004,12,4,30.671580316869083,239,7,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,96,1,0.023810386657714844,12,4,35.42323687082683,192,5,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,97,1,0.0504457950592041,12,5,35.60767501474932,366,13,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,98,1,0.0453183650970459,12,4,42.968221995989815,246,7,0,0,
Clutter Forest,EarlyPRM_CollidingEdge,99,1,0.05667614936828613,12,6,40.10262026710666,463,17,0,0,
Clutter Forest,EarlyPRM_Bridge,0,1,0.018353939056396484,12,4,29.275443483260737,135,3,0,0,
Clutter Forest,EarlyPRM_Bridge,1,1,0.012017965316772461,12,3,36.02494572627184,94,2,0,0,
Clutter Forest,EarlyPRM_Bridge,2,1,0.05096745491027832,12,4,29.465852519218593,289,12,0,0,
Clutter Forest,EarlyPRM_Bridge,3,1,0.03108978271484375,12,4,33.496795931707375,136,3,0,0,
Clutter Forest,EarlyPRM_Bridge,4,1,0.06137585639953613,12,4,36.1621790649769,273,7,0,0,
Clutter Forest,EarlyPRM_Bridge,5,1,0.028951406478881836,12,4,31.84067459915908,178,5,0,0,
Clutter Forest,EarlyPRM_Bridge,6,1,0.028961181640625,12,5,34.24891918469459,218,6,0,0,
Clutter Forest,EarlyPRM_Bridge,7,1,0.06487369537353516,12,5,31.272384076460547,390,13,0,0,
Clutter Forest,EarlyPRM_Bridge,8,1,0.08414387702941895,12,5,42.15134843965265,402,13,0,0,
Clutter Forest,EarlyPRM_Bridge,9,1,0.12136387825012207,12,5,40.163993340307776,598,22,0,0,
Clutter Forest,EarlyPRM_Bridge,10,1,0.22946810722351074,17,4,36.485855351409626,1210,5,1,5,
Clutter Forest,EarlyPRM_Bridge,11,1,0.01797795295715332,12,4,29.6061611697095,147,4,0,0,
Clutter Forest,EarlyPRM_Bridge,12,1,0.03221464157104492,12,5,39.30851846910751,267,9,0,0,
Clutter Forest,EarlyPRM_Bridge,13,1,0.03299593925476074,12,4,32.29358839864796,276,8,0,0,
Clutter Forest,EarlyPRM_Bridge,14,1,0.023872852325439453,12,4,34.233016467908676,186,5,0,0,
Clutter Forest,EarlyPRM_Bridge,15,1,0.021285057067871094,12,4,32.8066017774511,182,7,0,0,
Clutter Forest,EarlyPRM_Bridge,16,1,0.03887772560119629,12,5,37.179171137005305,309,9,0,0,
Clutter Forest,EarlyPRM_Bridge,17,1,0.01670074462890625,12,4,33.88752397651363,137,3,0,0,
Clutter Forest,EarlyPRM_Bridge,18,1,0.06218099594116211,12,7,47.26521400799827,520,24,0,0,
Clutter Forest,EarlyPRM_Bridge,19,1,0.0169980525970459,12,4,29.567758675420006,136,3,0,0,
Clutter Forest,EarlyPRM_Bridge,20,1,0.1517634391784668,17,5,34.16365319634643,1286,18,1,5,
Clutter Forest,EarlyPRM_Bridge,21,1,0.04387474060058594,12,4,32.27509996611886,363,11,0,0,
Clutter Forest,EarlyPRM_Bridge,22,1,0.017211198806762695,12,4,41.60375293380422,136,3,0,0,
Clutter Forest,EarlyPRM_Bridge,23,1,0.03216052055358887,12,4,34.38365147637584,262,9,0,0,
Clutter Forest,EarlyPRM_Bridge,24,1,0.012308120727539062,12,3,37.200431545986355,94,2,0,0,
Clutter Forest,EarlyPRM_Bridge,25,1,0.012088298797607422,12,3,32.45007988645702,96,2,0,0,
Clutter Forest,EarlyPRM_Bridge,26,1,0.011626005172729492,12,3,38.803287106517956,95,2,0,0,
Clutter Forest,EarlyPRM_Bridge,27,1,0.011604070663452148,12,3,38.62844930761478,95,2,0,0,
Clutter Forest,EarlyPRM_Bridge,28,1,0.03646206855773926,12,4,35.66586161383603,298,8,0,0,
Clutter Forest,EarlyPRM_Bridge,29,1,0.08031463623046875,12,5,38.92152922376614,493,17,0,0,
Clutter Forest,EarlyPRM_Bridge,30,1,0.029204607009887695,12,4,31.226679140651886,136,3,0,0,
Clutter Forest,EarlyPRM_Bridge,31,1,0.028667449951171875,12,4,34.64445200969682,135,3,0,0,
Clutter Forest,EarlyPRM_Bridge,32,1,0.047754764556884766,12,4,34.22785927852067,228,6,0,0,
Clutter Forest,EarlyPRM_Bridge,33,1,0.03173327445983887,12,4,33.621407385978046,156,4,0,0,
Clutter Forest,EarlyPRM_Bridge,34,1,0.02834320068359375,12,4,29.610490120536888,135,3,0,0,
Clutter Forest,EarlyPRM_Bridge,35,1,0.19674015045166016,17,5,34.860185542074895,1210,22,1,5,
Clutter Forest,EarlyPRM_Bridge,36,1,0.02584528923034668,12,5,37.72221893559123,216,6,0,0,
Clutter Forest,EarlyPRM_Bridge,37,1,0.027970552444458008,12,5,32.334092450768225,231,7,0,0,
Clutter Forest,EarlyPRM_Bridge,38,1,0.10849261283874512,12,6,43.08936542436621,681,23,0,0,
Clutter Forest,EarlyPRM_Bridge,39,1,0.06405830383300781,12,5,29.46110973284705,322,10,0,0,
Clutter Forest,EarlyPRM_Bridge,40,1,0.04167819023132324,12,4,39.167359979225836,227,6,0,0,
Clutter Forest,EarlyPRM_Bridge,41,1,0.02367115020751953,12,4,29.084457983625125,166,6,0,0,
Clutter Forest,EarlyPRM_Bridge,42,1,0.01736736297607422,12,4,30.572512963789,137,3,0,0,
Clutter Forest,EarlyPRM_Bridge,43,1,0.027337312698364258,12,4,29.74311718527663,221,7,0,0,
Clutter Forest,EarlyPRM_Bridge,44,1,0.04080939292907715,12,4,37.32900074128501,326,12,0,0,
Clutter Forest,EarlyPRM_Bridge,45,1,0.0334930419921875,12,4,36.6851430355891,253,7,0,0,
Clutter Forest,EarlyPRM_Bridge,46,1,0.012614727020263672,12,3,33.94584901236657,94,2,0,0,
Clutter Forest,EarlyPRM_Bridge,47,1,0.019088268280029297,12,4,36.53061639616534,151,4,0,0,
Clutter Forest,EarlyPRM_Bridge,48,1,0.018561601638793945,12,4,32.1443562728009,138,3,0,0,
Clutter Forest,EarlyPRM_Bridge,49,1,0.02420186996459961,12,4,31.745204755487897,172,4,0,0,
Clutter Forest,EarlyPRM_Bridge,50,1,0.02098822593688965,12,3,32.354752579613454,95,2,0,0,
Clutter Forest,EarlyPRM_Bridge,51,1,0.030260086059570312,12,4,36.2235048714274,135,3,0,0,
Clutter Forest,EarlyPRM_Bridge,52,1,0.05421924591064453,12,4,33.74360467709401,256,9,0,0,
Clutter Forest,EarlyPRM_Bridge,53,1,0.023747682571411133,12,4,39.45533788471534,145,4,0,0,
Clutter Forest,EarlyPRM_Bridge,54,1,1.644643783569336,77,7,39.3781528677273,10723,15,13,65,
Clutter Forest,EarlyPRM_Bridge,55,1,0.03850388526916504,12,4,37.05876810009898,190,6,0,0,
Clutter Forest,EarlyPRM_Bridge,56,1,0.025529146194458008,12,4,29.61137442791875,135,3,0,0,
Clutter Forest,EarlyPRM_Bridge,57,1,0.021029233932495117,12,4,34.01014029575099,137,3,0,0,
Clutter Forest,EarlyPRM_Bridge,58,1,0.03647494316101074,12,4,32.023967205634804,266,9,0,0,
Clutter Forest,EarlyPRM_Bridge,59,1,0.04241204261779785,12,4,37.240177017415114,337,12,0,0,
Clutter Forest,EarlyPRM_Bridge,60,1,0.026819705963134766,12,5,28.32026042475276,178,4,0,0,
Clutter Forest,EarlyPRM_Bridge,61,1,0.03504061698913574,12,4,35.82782177613587,154,4,0,0,
Clutter Forest,EarlyPRM_Bridge,62,1,0.03470158576965332,12,4,37.690290084723785,155,4,0,0,
Clutter Forest,EarlyPRM_Bridge,63,1,0.03508305549621582,12,4,36.9318468401228,155,4,0,0,
Clutter Forest,EarlyPRM_Bridge,64,1,0.021841764450073242,12,3,32.01690086468969,95,2,0,0,
Clutter Forest,EarlyPRM_Bridge,65,1,0.04141640663146973,12,4,28.53710853104421,205,6,0,0,
Clutter Forest,EarlyPRM_Bridge,66,1,0.02516794204711914,12,4,34.21156718214884,135,3,0,0,
Clutter Forest,EarlyPRM_Bridge,67,1,0.07073044776916504,12,4,35.67862770174308,446,14,0,0,
Clutter Forest,EarlyPRM_Bridge,68,1,0.039611101150512695,12,4,33.91702062872168,322,12,0,0,
Clutter Forest,EarlyPRM_Bridge,69,1,0.034575462341308594,12,5,34.05583532203587,273,11,0,0,
Clutter Forest,EarlyPRM_Bridge,70,1,0.01767134666442871,12,4,32.34150233296778,135,3,0,0,
Clutter Forest,EarlyPRM_Bridge,71,1,0.048821449279785156,12,5,42.07721835980083,406,12,0,0,
Clutter Forest,EarlyPRM_Bridge,72,1,0.019308090209960938,12,4,33.42626721984409,149,4,0,0,
Clutter Forest,EarlyPRM_Bridge,73,1,0.03007221221923828,12,5,29.18621811199751,232,6,0,0,
Clutter Forest,EarlyPRM_Bridge,74,1,0.03296661376953125,12,4,35.145037313441776,269,12,0,0,
Clutter Forest,EarlyPRM_Bridge,75,1,0.03844499588012695,12,4,44.126253877471754,311,10,0,0,
Clutter Forest,EarlyPRM_Bridge,76,1,0.056551218032836914,12,4,32.624506656623176,466,17,0,0,
Clutter Forest,EarlyPRM_Bridge,77,1,0.3718855381011963,22,5,30.263642732407334,2026,16,2,10,
Clutter Forest,EarlyPRM_Bridge,78,1,0.05930733680725098,12,4,35.179972344222094,270,10,0,0,
Clutter Forest,EarlyPRM_Bridge,79,1,0.034192562103271484,12,4,34.536314385847035,152,4,0,0,
Clutter Forest,EarlyPRM_Bridge,80,1,0.10075736045837402,12,4,29.36521784114408,444,20,0,0,
Clutter Forest,EarlyPRM_Bridge,81,1,0.03500699996948242,12,4,37.084286474760745,154,4,0,0,
Clutter Forest,EarlyPRM_Bridge,82,1,0.053261756896972656,12,4,31.640363948837567,232,8,0,0,
Clutter Forest,EarlyPRM_Bridge,83,1,0.039484262466430664,12,4,35.69152082547361,219,6,0,0,
Clutter Forest,EarlyPRM_Bridge,84,1,0.03504347801208496,12,4,40.23461949451195,273,8,0,0,
Clutter Forest,EarlyPRM_Bridge,85,1,0.026332378387451172,12,5,38.11936017673099,215,6,0,0,
Clutter Forest,EarlyPRM_Bridge,86,1,0.016562223434448242,12,3,31.231253890458866,124,3,0,0,
Clutter Forest,EarlyPRM_Bridge,87,1,0.016884326934814453,12,4,28.097636312428705,136,3,0,0,
Clutter Forest,EarlyPRM_Bridge,88,1,0.02543330192565918,12,4,28.359474478731567,184,5,0,0,
Clutter Forest,EarlyPRM_Bridge,89,1,0.01697564125061035,12,3,37.276364827908594,131,3,0,0,
Clutter Forest,EarlyPRM_Bridge,90,1,0.025397539138793945,12,5,38.064964217988816,183,5,0,0,
Clutter Forest,EarlyPRM_Bridge,91,1,0.023372888565063477,12,4,31.89511987711813,191,6,0,0,
Clutter Forest,EarlyPRM_Bridge,92,1,0.02403998374938965,12,5,34.15103896280834,194,5,0,0,
Clutter Forest,EarlyPRM_Bridge,93,1,0.06414008140563965,12,5,29.51694184807947,512,16,0,0,
Clutter Forest,EarlyPRM_Bridge,94,1,0.023949384689331055,12,4,33.88982669631884,190,5,0,0,
Clutter Forest,EarlyPRM_Bridge,95,1,0.02965235710144043,12,4,30.671580316869083,239,7,0,0,
Clutter Forest,EarlyPRM_Bridge,96,1,0.0248715877532959,12,4,35.42323687082683,192,5,0,0,
Clutter Forest,EarlyPRM_Bridge,97,1,0.0599668025970459,12,5,35.60767501474932,366,13,0,0,
Clutter Forest,EarlyPRM_Bridge,98,1,0.04041934013366699,12,4,42.968221995989815,246,7,0,0,
Clutter Forest,EarlyPRM_Bridge,99,1,0.07388854026794434,12,6,40.10262026710666,463,17,0,0,
Nested Trap,LazyPRM,0,1,0.13189482688903809,92,9,37.783083558767515,2916,122,20,100,
Nested Trap,LazyPRM,1,1,0.1045691967010498,54,8,36.62440075856423,2206,91,11,55,
Nested Trap,LazyPRM,2,1,0.13689422607421875,203,9,36.611751830237665,2172,85,46,230,
Nested Trap,LazyPRM,3,1,0.14971470832824707,91,10,40.1030405726188,2968,122,21,105,
